6.098909374999942345e-01,8.932889066009066514e-01,1.120188051170638799e+00,-1.431959624924578733e+00,-7.046556693891731227e-01,3.247129205291845011e+00,6.751704223118142334e-01,-1.317288444296799810e+00
5.715079990378791885e-01,1.695525360916709801e-01,-2.744381846369954858e-01,-9.713719213011703379e-01,2.305069018312193019e-01,-6.619569371447213690e-01,2.791328723223856015e-02,1.024084586396209362e+00
6.110693291175002262e-01,-6.097622808294527186e-01,-7.024744129854725294e-01,-1.341072988195877613e+00,4.006749902571126731e-01,-9.130708267112156440e-01,4.316529747771018499e-01,2.016586408730299151e+00
-2.063373874747954417e+00,-6.083588228253654639e-01,-1.744461148998691924e-01,-1.416278418343817291e+00,-8.521868428347736391e-01,3.814325771995478176e-01,-1.005015408447181180e+00,-1.443896691781535235e+00
6.280746597702547840e-01,-8.418453759009187909e-01,2.816580628485622073e-01,4.871083546163443301e-01,9.809736121361780636e-01,-7.496253081235033644e-01,-4.900868400503746725e-01,1.161935182909262232e-01
-2.074763012644418314e+00,-5.963052582432399884e-01,1.120188051170638799e+00,6.223741188459318563e-01,-4.604599554304885656e-01,1.395773531596449457e+00,-9.539188982584275722e-01,2.316173789682108575e-01
6.894046614263276140e-01,-5.676209972687155103e-01,-7.024744129854725294e-01,-1.152606849561675029e+00,2.236323669109488432e-01,-8.676424332532677308e-01,2.822308358526691707e-01,1.659034366643260094e+00
-7.204640185364831195e-01,6.296624924129331502e-01,1.120188051170638799e+00,-1.785297487225301127e+00,4.099239802673484423e-01,7.222925350152407109e-01,-4.089047122273873902e-01,-7.542176015464320260e-01
6.342062781376096581e-01,-6.024031058830776608e-01,-2.060225579747345381e-01,-1.184787954945185184e+00,8.784578941237022320e-01,-9.105096401391734595e-01,5.432516868035621727e-01,1.604454648915857540e+00
5.988592841870171712e-01,-7.828173403345390913e-01,-9.708741791220472095e-01,-7.690348308138140743e-01,9.091604062835415556e-01,-2.390786602258953772e-02,-1.960851588356246733e+00,1.661331602381695485e-02
-7.170071455856505960e-01,-8.810018046344706422e-01,-3.235212106286179667e-02,-9.805926947434452368e-01,7.977057136074134913e-01,-1.618986986233095449e+00,1.367902363997885118e+00,1.761112005060994634e-01
6.340095576103511599e-01,-8.386929803823011120e-01,-3.253113429242829868e-01,1.021479725450439524e+00,1.203454872941621456e+00,7.999579043563327385e-01,1.322036827716035257e+00,4.314654656971964597e-01
-7.670888636200514643e-01,1.643129259940712350e+00,1.120188051170638799e+00,-4.544059362745223596e-01,-6.406847951283829445e-01,7.196529447724894224e-01,-7.560063744727694157e-01,-1.113428316266127593e+00
-7.538464816628950294e-01,1.622723561203750942e+00,1.120188051170638799e+00,-4.165308893928448830e-01,-1.495853521887824389e+00,1.429351449559455034e-01,-4.361286983425404218e-01,-7.098532556568671881e-01
5.483544090063928733e-01,-5.922821331615769624e-01,1.120188051170638799e+00,1.873089798412654328e-01,5.697313524016418551e-01,3.483462282179792813e-01,6.589341480462431733e-01,-6.753111776240271202e-02
-7.355135846121174659e-01,1.633191817614121799e+00,1.120188051170638799e+00,3.950386120969572035e-02,4.563533374681022492e-01,-6.611598331605265111e-01,3.402331999122369943e-01,8.119503605851647876e-01
-2.083359729401127680e+00,-5.894957104167698470e-01,1.120188051170638799e+00,2.776786090220842440e-01,-1.290858217393115126e+00,-4.675550359594179972e-01,-1.231177274660260335e-01,-1.924143954657786315e+00
6.016365501199946175e-01,-5.906346014925859533e-01,-2.093592155118087383e+00,1.202532562780125103e+00,5.447008939757882473e-01,-5.440182156852649831e-01,1.283990045664689994e+00,9.949300075941275301e-01
6.437304341171757871e-01,-2.343018146959340575e-01,-9.708741791220472095e-01,-5.950668388221422855e-01,-7.664172369221892156e-01,-1.395563748596963638e+00,-1.658731236162661882e-01,-8.358749506813197838e-01
6.123286970849677324e-01,-6.167928473995402117e-01,-7.708900396477397221e-01,-8.706194057160668853e-01,1.454081152722179471e-01,5.321178984013902324e-01,1.049353660485724316e+00,8.446141411755747619e-01
5.976067509206290929e-01,-2.032626188403565404e-01,1.120188051170638799e+00,-6.743268056260873777e-01,-8.334008757709160387e-01,-8.294925138802624609e-01,3.193253798034910163e-01,-2.006529722527825577e+00
-2.025973944600238497e+00,1.627145010319741569e+00,-8.533396410099474139e-01,4.354962793293919998e-01,-4.501131293262038979e-01,1.020435559646624357e+00,-8.320914280065351276e-01,7.744525786840986692e-01
-7.175744257767622258e-01,1.640054306370952286e+00,1.120188051170638799e+00,-1.543977828739027114e-01,6.377942928919908550e-01,-3.148181520443072978e-01,8.230960249723126010e-01,-4.507217948809418284e-01
5.678616860022940305e-01,-5.818652751778762289e-01,-1.551493996873735126e-01,1.249066568016137690e+00,-1.762212118531482699e-02,-3.036750303638637849e-01,8.473959687296183096e-01,3.193603458082213131e-01
5.954041942016716771e-01,6.192664857738113815e-01,-3.059787422535335463e-02,1.698691794416018475e+00,4.618761782081690637e-01,3.142406315183950971e-01,5.649477747182224396e-01,4.517797137453168077e-02
5.832568502247436060e-01,-6.253562770157836681e-01,1.120188051170638799e+00,-1.504645843990731237e-03,-4.195468773475739543e-01,5.928807430953562108e-01,1.968936591581882389e-01,-2.393224451408356157e-01
6.291689548481878003e-01,6.453001745074591344e-01,1.120188051170638799e+00,3.665924654060087606e-01,1.015011558787709545e+00,1.084393353916723646e+00,7.375264151843951010e-01,1.238007216552518414e-01
5.967399325249075348e-01,-9.314408766395324557e-01,1.120188051170638799e+00,4.363713068923647520e-01,-4.379458791313703969e-01,-2.570999832239422300e-01,2.239708852403571315e-01,2.752964349766646723e-01
6.040178491306817943e-01,6.486686995838784053e-01,-4.270576594989700658e-01,-9.889869630644665399e-02,2.589268272131912962e-02,-2.313770456368444139e-01,5.063177089196984060e-01,1.247864462970587063e+00
5.774614694353057409e-01,4.462862652426059507e-01,-1.239273945258605680e+00,2.704143639610673278e-01,-6.938053879062211493e-01,6.301420875349503792e-01,-9.415512668195459567e-02,5.588776945714909461e-01
5.981319828419360274e-01,7.176854576691601428e-01,1.120188051170638799e+00,1.180080548146404062e+00,-7.832611768444665001e-01,1.859003564300872602e-01,9.011258380666238299e-01,-1.774088646022559113e+00
5.904683513654951366e-01,-9.294316003095298706e-01,-2.183022858372151154e-01,-1.339293065317392006e+00,-2.282015286713951596e+00,-6.035250556066248245e-02,-3.871168992921112384e-01,-1.326492719543136856e+00
5.860356019623118584e-01,-8.426960666882963302e-01,1.120188051170638799e+00,-5.801485801866581582e-01,5.758330645681432047e-01,2.866294721984669058e-01,-3.493747956081594830e-01,-5.446949152000467587e-01
4.499550687231090307e-01,6.435544184067953921e-01,-3.937269695865988073e-01,1.223334202947412352e+00,1.354598602898459347e+00,1.979091853061699657e-01,1.156772999357508908e-01,7.105206078398076386e-01
6.381051779528922330e-01,1.632494964025536177e+00,-3.744302543741030997e-01,8.526312815092704778e-01,-3.942760249435085518e-01,1.422898607177488714e-02,1.537854642894683987e+00,4.550230755247690606e-01
5.863878119395525834e-01,1.366680632298481690e+00,1.120188051170638799e+00,-2.344351989188626917e-01,9.446519226916542111e-01,1.325237908678291998e-01,4.670406768497364913e-01,2.718198194361814424e-01
6.046120223847939457e-01,6.474631503127040721e-01,-1.200644629375536288e-01,4.446746004378588912e-01,7.541321107483019981e-01,-2.064642793126492404e-01,-1.049957075191612299e+00,-2.532581225594977559e-01
6.014821750234463638e-01,6.280903506120002477e-01,-3.059787422535335463e-02,1.446567952014902847e+00,7.860248330086876400e-01,-4.071450077831417214e-01,1.747753641073806374e+00,8.531775823630636246e-01
-2.046022648787433340e+00,-2.149995709722954285e+00,1.120188051170638799e+00,-4.157495390664028151e-02,3.453085331419196158e-01,7.796644209567350492e-01,3.130001358569415304e-01,1.049831093144572902e+00
6.046510990454170287e-01,8.665985238639244831e-03,-1.728708812919372173e+00,2.450331318884029219e+00,3.500029051630385024e-01,5.983232645608287381e-01,4.064306744724544007e-01,6.509147423061634186e-01
5.663231353530339129e-01,1.639012593027874054e+00,-1.393647666958061304e+00,-1.630421600565061135e+00,-3.118568515162976063e-01,-3.050030799041469898e-02,1.614984983415848285e+00,-8.893158352315189141e-01
5.999809180693224109e-01,-8.512803751938206043e-01,1.120188051170638799e+00,4.244406395866615056e-01,1.867046703851478820e-02,3.691232009195368757e-01,7.179974963647572928e-01,-1.075034974382568231e+00
6.062263490679659084e-01,-5.906760562793675895e-01,-1.909396237181211431e+00,-2.087012556913556249e+00,3.464376198544137642e-03,-9.806467110611556681e-02,-6.382437410618078122e-01,-1.506919618678726591e+00
6.045154450866928597e-01,-5.986575488322416483e-01,1.120188051170638799e+00,-4.079886002469864659e-01,8.668161276107544388e-01,2.591097838277551246e-01,5.197477649260781041e-01,4.764282127732544919e-03
5.994380050734195997e-01,-1.168043981916217833e+00,1.120188051170638799e+00,3.995006616465522353e-01,-9.452834799541577349e-01,3.266517779660749632e+00,-6.939484406362189661e-01,-2.809687934851906599e-01
-2.093264697096198113e+00,-5.895765816818796523e-01,-1.112968172959032165e+00,9.887011613237878249e-01,-3.611604122952159490e-01,-5.114480242018909495e-01,5.254589240440089570e-01,1.926858021641746355e-01
-2.054105425737678736e+00,-5.347077420587619256e-01,-1.112968172959032165e+00,-2.003435294292856272e-01,-7.542796844591477257e-01,2.193975167141857252e+00,-4.014335674564021850e-01,-7.534339910901103332e-01
6.360517960144426164e-01,-1.093985205793234661e+00,1.120188051170638799e+00,-1.975059629226167540e-02,-1.290488977014669691e+00,-6.650212139359829022e-01,1.617645619379329269e-02,-2.729590351497527489e+00
-1.312822882385112688e+00,1.620568463185228403e+00,-3.270655897617888996e-01,3.400056752571431473e-01,-1.070386176445239368e+00,1.915570266576689384e+00,2.603768296035391394e-01,-3.907316363560772721e-01
6.206243898324583785e-01,6.643293815102736533e-01,1.120188051170638799e+00,3.928814986816890342e-01,5.106459893654873294e-01,-6.128631720875885591e-01,7.303378213016379350e-01,-6.167644586830673958e-01
5.968351725988750855e-01,1.554438041802647996e+00,4.676082276229105439e-01,-8.284671984044711390e-01,1.307485388315537067e+00,7.644867770617340685e-01,-9.373654634576273903e-01,2.330974032791282458e+00
6.270733760594580097e-01,1.645005082156450360e+00,1.120188051170638799e+00,-6.598764456269194945e-01,-1.824871582112951973e+00,2.874135089039540070e-01,4.272091339335802873e-01,-5.825372269033045614e-01
5.772928306147605548e-01,-8.462147930619411396e-01,-1.728708812919372173e+00,2.979833820437435138e-02,7.910818837860112973e-01,-4.822491905525927436e-01,1.412460487769536366e+00,9.085416173649580873e-01
-2.077425425882851506e+00,-6.128460211613265818e-01,-1.744461148998691924e-01,1.758503345093629155e+00,1.274631862685957073e-01,-1.283168820011060030e+00,8.669400174495619504e-01,2.687106419311202643e-01
6.324609034899065785e-01,-5.050684647121825854e-01,-7.936952485351538300e-01,-1.485153864000680501e+00,7.701640286151535397e-01,-6.621971357551434401e-02,-1.094785267683710206e+00,1.502509696356296276e+00
6.210838006105988685e-01,-1.096530364433441651e+00,-6.603724888856350450e-01,2.257752568382550784e+00,8.490705185344838979e-01,-1.199113551517634324e+00,7.471868565296105880e-01,-4.806589119223122347e-02
5.987910857564799905e-01,-2.160003389002942420e-01,-1.548021388657530473e+00,9.275709429528576910e-01,1.371069297296257261e+00,-6.140653617029004918e-01,1.360301480331777224e+00,1.300290117352465913e+00
5.918208792805559337e-01,1.594278553570084966e+00,1.120188051170638799e+00,4.960915987702778085e-01,-1.122199472512788621e+00,-1.450580257601618017e+00,1.097024193874055698e+00,-1.969210603157743211e+00
5.874650945549426684e-01,-8.551374883153903816e-01,-4.849478051362551279e-01,4.714969762381923113e-01,1.392926060957688117e+00,2.199275494583606272e-01,1.541982152378811588e-01,7.773741043483788360e-01
6.005284370594000665e-01,4.109884921343213704e-01,-1.239273945258605680e+00,1.222505547434694917e-01,-4.812035441407170877e-01,6.888860377118158906e-01,-9.029076102017753735e-02,8.712719391984604655e-01
-2.066254404099673092e+00,2.070986227755088560e+00,-8.831618372473528655e-01,1.736411599698814770e-02,-6.643661478061883008e-01,-1.890138423203757245e+00,-5.654708118287314900e-01,-4.522955637079071889e-01
-2.074350701871693126e+00,-5.956431109877801111e-01,-2.165480389997054278e-01,3.138209442606457178e-01,-4.756774595967210723e-02,-3.340124380130513743e-02,1.039987190134828016e-01,-5.469663078647515886e-02
5.838031805711724198e-01,6.349419316641361499e-01,-1.200680514833722734e+00,7.490994535927211206e-01,-1.544695340457978183e+00,-5.072599614652912869e-01,6.382939380491344794e-01,3.556327724258632195e-01
-2.073016003611658054e+00,-6.127218220692296491e-01,-8.831618372473528655e-01,-1.517519932481071532e+00,3.802267597632861817e-01,-2.052294215006346956e-01,-3.690429167787085518e+00,6.788838558867797968e-01
-7.339222879000300015e-01,1.309119733512202011e+00,-3.235212106286179667e-02,-1.880909455968254873e+00,-1.489464973092240241e+00,8.765876918825954434e-01,1.947816312816643691e+00,-5.643758852038825991e-01
6.100246599127649993e-01,1.801564777377208937e-01,-7.305423623854232495e-01,-4.976975576663254519e-01,-7.286953228576950048e-01,-9.592081200235849092e-01,-4.672921322497760044e-01,5.419045293929581897e-01
5.832391691501660480e-01,-8.379230093641377719e-01,1.120188051170638799e+00,2.194324322703440910e-01,1.185453957109327439e+00,5.632245547010457098e-01,6.734766299725896133e-01,3.774543218106570230e-01
5.967522647029510630e-01,1.404030415113748598e+00,-1.830455129494017008e+00,6.538197461900470131e-01,1.276059734255976519e+00,-2.588392491657736105e+00,-7.473460195377681359e-01,9.447561753011947117e-01
6.129004346898152544e-01,-8.314518758302987811e-01,-9.410519828846392043e-01,-3.007344765402877873e-01,1.302490715557370615e+00,9.800184674664185192e-01,1.497019871145522096e-01,5.988688862606419416e-01
-7.364157651569942509e-01,3.975747147409648963e-01,1.120188051170638799e+00,1.765431966335098135e-01,-7.755678025989168889e-01,3.772510481025025952e-01,3.744475782161485466e-01,-4.261495167169046527e-01
6.071114428601215307e-01,-5.984699693651441832e-01,1.120188051170638799e+00,1.574538404271236702e+00,9.374846342399797972e-02,5.316294215040101578e-02,7.369193279346420988e-01,-3.234421583252966026e-01
-7.290613296150308953e-01,1.877491238952161856e+00,1.120188051170638799e+00,-9.878058249085635012e-01,-1.027971765108834923e+00,-3.985042699218923068e-01,2.116996334683480044e-03,-1.474288424336107628e+00
5.959349281833895007e-02,-1.021964702927341317e+00,-3.393453176242794966e-01,1.916823770378061953e+00,1.520078540061972738e+00,-1.512876961467994053e-01,1.914301692401857657e+00,1.132367564151755435e+00
5.902899062346707026e-01,-1.087518148876303492e+00,-3.235212106286179667e-02,4.949645754176071333e-01,1.214765831434921228e+00,-2.170226402831196000e-01,3.976358525484806616e-01,4.133351516228794820e-01
5.963907684470816095e-01,-8.562237414526429058e-01,1.120188051170638799e+00,7.251276148788383669e-01,8.349578325631299425e-01,4.328719187345901331e-01,5.326059833823763856e-02,-1.127136358242714631e-01
5.667191022753150786e-01,-6.862800220776726912e-01,-1.502410970882681163e+00,1.921104089175400764e+00,1.720311214621160767e+00,1.292527844678392990e+00,-9.224005830832805453e-01,8.810309585808560051e-01
6.133873328527852387e-01,1.630676489893576830e+00,-1.393647666958061304e+00,1.223633584900924998e+00,6.670915953032675594e-01,-1.415448879545733840e+00,1.027524996819610958e+00,7.386173507917713488e-02
5.701438818470611070e-01,-5.650147444643359718e-01,1.120188051170638799e+00,-2.563531270176164917e-02,-7.635613973646832031e-01,-7.400796612316279388e-01,5.195087125012541884e-01,-2.669533359426649599e-01
6.054543250048401992e-01,4.666824059656055623e-01,-3.235212106286179667e-02,1.484761351453096623e+00,6.088251568082785337e-01,-7.954391862946403879e-01,1.649055627666875523e+00,3.297851359429930240e-01
5.868651266629246743e-01,-3.738097050621514983e-01,-1.314706559270859332e+00,-9.363375207184245624e-03,3.076008501282476160e-01,-4.001213456273855495e-01,-6.759457505099336627e-01,-3.312381371940830155e-01
-7.270240686563259613e-01,1.652913911767442512e+00,1.120188051170638799e+00,-1.270533590521039438e-02,6.723218103356595754e-02,-1.118841260129758375e+00,-1.409462229707665326e+00,2.443147789706533179e-01
-2.005235232763080244e+00,-5.938873561578130733e-01,-2.744381846369954858e-01,-7.336219654071010066e-01,-1.677772538360192911e+00,-2.220339415605943056e-01,4.434379159300007311e-02,-2.558413786156987779e+00
5.980261935553937702e-01,-1.348254484626582872e-01,1.120188051170638799e+00,1.974230514945585879e+00,-1.572895318070468118e+00,-9.258081563593804075e-01,1.193134994328718168e+00,-1.119068452754164722e-01
-2.052867007614894046e+00,-6.201134997720231246e-01,-8.831618372473528655e-01,-2.280334980989181748e+00,-1.330150233920738279e+00,-8.959054104521503581e-02,-1.474309549789321272e+00,-1.672999386103974695e+00
-7.347941580313620547e-01,-2.433987528238328382e-02,1.120188051170638799e+00,-5.639452831666239563e-01,-1.038914761461799952e+00,7.557643687103325902e-01,2.061512669077524285e-01,-1.697603104131631735e+00
6.059706420986570308e-01,-1.092874492954548638e+00,-6.603724888856350450e-01,1.804025958273619279e-01,1.150317151773282198e+00,-4.955582136321565190e-01,5.006065498017857607e-01,3.869953504319612603e-01
-7.347497324742320313e-01,1.481604888763690675e-01,-3.235212106286179667e-02,7.986054995676642454e-01,1.801315384075217185e-01,1.838683946344126796e-01,1.235593277061714623e+00,4.772266705733517744e-01
5.890179089282179259e-01,6.415625503327737622e-01,1.120188051170638799e+00,-1.637140193715424519e-01,-4.234912644689339256e-01,-7.160343228787148517e-02,-1.116232090490872242e+00,-2.178799730649731536e+00
-2.168647215660181260e+00,-6.165622155525429804e-01,1.120188051170638799e+00,9.682120261436288899e-01,7.583678509400197942e-01,3.902333892213242228e-01,-1.626913055819655396e-01,1.314303327567560409e+00
6.278810594326625916e-01,1.642631692320485115e+00,1.120188051170638799e+00,7.421848277517815173e-01,-1.913195363392027337e+00,1.612990900918405801e+00,9.872397460180489803e-01,-1.591839380429694417e+00
5.793263027717645564e-01,6.808404787769531952e-01,1.120188051170638799e+00,-9.716590663635897851e-01,3.664208509353463206e-01,-7.108074115065726728e-02,3.835003649403269099e-01,1.256922316193595845e+00
5.404476998996283754e-01,2.151609295008301448e+00,-3.270655897617888996e-01,1.297241564409568060e+00,-4.265805955189216347e-01,-6.453403465790824578e-02,6.958233036004312089e-01,5.367651162840095802e-01
-7.521826776869916520e-01,6.485207569527767779e-01,1.120188051170638799e+00,5.539583792458493972e-02,5.991778678068375719e-01,-7.384331841492092208e-01,-8.065547313420319553e-02,-5.029069852273527763e-01
6.014318062479805382e-01,1.867348255693640269e+00,-3.235570960868168755e-01,1.615510827062165644e+00,-1.415401727324462566e+00,1.954896241008192703e+00,1.160250156014201117e+00,4.210019091642131506e-01
6.029052786563422472e-01,6.557988953657890585e-01,-4.270576594989700658e-01,2.779442649242802599e-02,1.882167352378995573e-01,1.750197324421026046e+00,1.834833782283498360e+00,8.984668484780489184e-01
5.706833774924013891e-01,-7.094578203108523606e-01,-1.972549123331044374e+00,1.980766957117343186e+00,4.031428419440786781e-01,-8.948681078598731409e-01,2.240259929335856881e-02,1.352250106663151208e-01
5.960001504212982804e-01,-8.446190454455412278e-01,-9.603486980970613596e-01,-6.106601501147524980e-01,9.898458627711332891e-01,3.474576532845011778e-01,-1.196756824145600140e+00,1.513698109526058488e-01
5.951551733530213717e-01,1.641065087006019274e+00,1.120188051170638799e+00,2.072504765495176982e-01,-1.515264675205185929e+00,-2.792751547180860050e-01,-2.205149476942178388e-01,4.382243029551730062e-01
6.336006641881701817e-01,-8.376341480026853192e-01,-6.691437230731087649e-01,1.140067045820579272e+00,-9.210036265458998103e-03,1.072092057316256786e-01,7.442289610198339345e-01,8.060960726194251746e-01
5.834488161773242476e-01,-1.729180729966504904e-01,-7.042286598229809957e-01,1.317223873536550564e-03,8.506989938707372190e-01,2.676252478933673462e+00,5.173405977874508954e-01,6.991075554659147429e-01
5.537309414829041376e-01,6.377116347706859312e-01,-1.356808483370699259e+00,3.012190875013356917e-01,3.698577775319859540e-01,-1.510132832998187791e-01,-1.295833012379177807e-01,1.268161667794398539e-02
-7.064622418551954608e-01,1.626295476410138052e+00,1.120188051170638799e+00,-6.508781687999976029e-01,3.653010291460335734e-01,2.758751020517251074e-01,-1.549620068870546374e-01,1.030309215096258391e-01
-7.252490522071221024e-01,9.938130103671154458e-01,-3.235212106286179667e-02,-1.488509213447652690e-01,2.503199987571110285e-01,-4.160992436182874954e+00,1.513707322006798695e+00,6.953118194297978061e-01
6.016528939704478551e-01,1.636082056366495063e+00,1.120188051170638799e+00,-4.299905730217864486e-01,-1.940262310754865549e+00,-1.284135798614846058e+00,3.082355411268853929e-01,-5.101950680960176676e-01
5.902723737405503046e-01,6.375281870099099857e-01,-2.902264061744581070e-01,1.241430186359254950e+00,9.476818156701068974e-01,-2.896897756256452960e-01,-8.158116552775539487e-01,7.626637543363257166e-02
-7.249698695253203873e-01,-1.108021689413001720e+00,1.120188051170638799e+00,-2.599868205891236350e+00,-6.905846690178983893e-01,-2.116516256929170225e+00,-1.100530090829843211e+00,-2.155151104061080236e+00
6.047357899068556142e-01,-5.967580932563347762e-01,1.120188051170638799e+00,5.597547842935134410e-01,6.682051111179759806e-01,1.296880368447138610e+00,3.646859556626600996e-01,-4.103373208908360215e-01
5.996764767095318360e-01,1.245956759709462958e+00,-1.200644629375536288e-01,-8.596757980366354079e-01,-1.420145780199635777e+00,2.150160582569625500e+00,-3.142628432367251978e+00,4.906061344520232237e-01
-2.064819414030087508e+00,-6.109464003171615198e-01,-1.744461148998691924e-01,-1.793389078360558830e+00,-1.072241922515235313e+00,-7.472143952534587852e-01,-6.774602535305463968e-01,-1.921272861661728060e+00
6.468138500851976502e-01,-3.475061883608477897e-01,-1.035781312109338659e+00,-1.498688677371070810e+00,6.214718741135086821e-01,-6.852232263868320850e-01,1.852479028515074289e+00,3.650445797197236497e-01
-2.033071261658544238e+00,-5.778689235531867530e-01,1.120188051170638799e+00,1.026764612131401577e+00,5.807456744404495552e-01,4.905704866372277984e-01,2.026643922585374402e-01,1.031795166822504495e+00
6.031281493443240160e-01,1.297961528053595881e+00,1.199129158857789701e+00,-5.164792136584165361e-01,-1.149559672170584745e-01,-2.642024333820988113e-01,-7.305225160165634835e-01,-9.020259903228635689e-01
-2.049645040369190596e+00,-5.951892568204580902e-01,-1.744461148998691924e-01,9.435057055169991935e-01,-3.010328165222812546e-01,-2.085289093041573782e-01,4.614751430222757689e-01,1.208702066812417097e-01
6.029881865522754847e-01,-3.613504344637328280e-01,-3.235212106286179667e-02,1.983117052540989800e+00,8.376461377139859943e-01,7.057950959986969419e-01,1.403242028637011085e+00,1.147301054951092913e+00
-7.275364483679387373e-01,1.644189262970450871e+00,1.120188051170638799e+00,-1.482740579449854657e-01,-3.968833750148576534e-01,3.896845635272292441e-01,-1.063290867207301815e+00,1.002745088746067381e+00
-2.066301949846450992e+00,-4.946477366968917155e-01,-3.042603808743972738e-01,-3.085151931351254984e+00,-1.698128286688891597e+00,-8.169185252126024421e-01,-1.502673006521225707e+00,-2.549165247201216289e+00
6.475254761918879387e-01,-8.384022597530007559e-01,-1.218222983208675059e+00,2.621016327105710197e-01,-5.391118203207893034e-01,8.110078343060340977e-02,-8.496165806543907184e-01,-2.869972493271005232e-01
5.990779946221319596e-01,6.360958896956819819e-01,-9.463147233971234140e-01,2.651935588746293870e+00,5.982325681257825156e-01,3.808330284343549449e-02,1.288438236354582767e+00,-1.133828722972931658e-03
6.077718829988082438e-01,1.402339755623036310e-01,-1.569036465248969392e-01,-8.246443159215227636e-01,1.656282284743474525e-02,2.944763728947638604e-01,-1.037461596095677618e-01,6.365662120110840427e-02
-7.285023699296077071e-01,6.343480952865622191e-01,-3.235212106286179667e-02,3.547072721316023580e-01,4.977213830978615139e-01,-6.719795396998045067e-01,1.513877533385207697e+00,-5.839051606059024735e-01
-2.077488869738710608e+00,3.912637261442382108e-01,3.220057401108725736e-01,9.281690269099570623e-01,1.220341506016355826e+00,-1.153077529612743568e+00,-6.042925503421930911e-02,6.008723786681237078e-01
-2.015286106468553218e+00,-1.210759566534923337e+00,1.120188051170638799e+00,7.287855313098861032e-01,3.927358534333393880e-01,-1.009291731421874783e+00,-6.161555996054972617e-01,7.118476546896568280e-01
5.907647693805025968e-01,6.416232313263136033e-01,1.120188051170638799e+00,-6.217595376907831400e-02,9.537247288841115278e-01,2.189344362980948366e-01,5.209772584496773495e-01,8.747716833844934592e-02
-6.942557628557139981e-01,-6.060612635727986586e-01,1.120188051170638799e+00,1.582049470621419152e-01,-2.980652589550523146e-01,1.056429378078704628e+00,-5.754383901501500809e-01,-8.898237312316180647e-01
6.158686265121724457e-01,-8.237942264190877273e-01,6.447871582097578491e-01,-2.817842032656159845e-01,1.729192985827060838e-02,6.215322970896131755e-02,-1.737512627054561276e-01,1.227963254878228438e+00
5.690818287286810717e-01,6.503465028878709919e-01,-9.375434892096522477e-01,1.490784959874597471e+00,-1.701033233532077249e+00,-6.615649187919109275e-01,1.588146431511006540e+00,-1.629998344888767825e-01
